index,image_link,group_id,entity_name
5491,https://m.media-amazon.com/images/I/41DHcV2jsaL.jpg,860821,wattage
5499,https://m.media-amazon.com/images/I/41DKLz42VFL.jpg,276700,wattage
5506,https://m.media-amazon.com/images/I/41DLPcQ5E5L.jpg,997176,wattage
5527,https://m.media-amazon.com/images/I/41DQwz9Kk3L.jpg,997176,wattage
5538,https://m.media-amazon.com/images/I/41DTLSJXjOL.jpg,957050,wattage
5570,https://m.media-amazon.com/images/I/41DYfchn+tL.jpg,641642,wattage
5585,https://m.media-amazon.com/images/I/41DcrCIH5aS.jpg,219211,wattage
5591,https://m.media-amazon.com/images/I/41DeCmJ8sQS.jpg,276700,wattage
5602,https://m.media-amazon.com/images/I/41Df3S1IphL.jpg,641642,wattage
5605,https://m.media-amazon.com/images/I/41DffKRIgCL.jpg,276700,wattage
5657,https://m.media-amazon.com/images/I/41Dom9zARsL.jpg,648011,wattage
5664,https://m.media-amazon.com/images/I/41Dpe6lg6BL.jpg,187993,wattage
5667,https://m.media-amazon.com/images/I/41DptsSJJAL.jpg,187993,wattage
5688,https://m.media-amazon.com/images/I/41DtJ-Y1GAL.jpg,746096,wattage
5693,https://m.media-amazon.com/images/I/41DueMQf2DL.jpg,900671,wattage
5714,https://m.media-amazon.com/images/I/41Dz-xOX7mL.jpg,892291,wattage
5730,https://m.media-amazon.com/images/I/41E1bDjTsKS.jpg,478428,wattage
5734,https://m.media-amazon.com/images/I/41E1qAHUd3S.jpg,883833,wattage
5740,https://m.media-amazon.com/images/I/41E23W7av+L.jpg,883833,wattage
5785,https://m.media-amazon.com/images/I/41EAj6eNgcL.jpg,306956,wattage
5814,https://m.media-amazon.com/images/I/41EJ4YJW1mL.jpg,900671,wattage
5839,https://m.media-amazon.com/images/I/41EQUTuD6+L.jpg,957050,wattage
5892,https://m.media-amazon.com/images/I/41Ed4aTOE8L.jpg,187993,wattage
5900,https://m.media-amazon.com/images/I/41EgFmOMP2L.jpg,983323,wattage
5904,https://m.media-amazon.com/images/I/41Ehyq-17ML.jpg,957050,wattage
5955,https://m.media-amazon.com/images/I/41EuBwNTAfL.jpg,746096,wattage
5967,https://m.media-amazon.com/images/I/41EwXX5NtVL.jpg,997176,wattage
5983,https://m.media-amazon.com/images/I/41EzdxeG8FL.jpg,860821,wattage
5992,https://m.media-amazon.com/images/I/41F-Y6HkzfL.jpg,763141,wattage
6013,https://m.media-amazon.com/images/I/41F3BlbscUL.jpg,348551,wattage
6054,https://m.media-amazon.com/images/I/41FE0dCTMYL.jpg,648011,wattage
6112,https://m.media-amazon.com/images/I/41FRfoujBEL.jpg,997176,wattage
6129,https://m.media-amazon.com/images/I/41FV0GNiY7L.jpg,641642,wattage
6132,https://m.media-amazon.com/images/I/41FVMUZP6WL.jpg,883833,wattage
6154,https://m.media-amazon.com/images/I/41FZDXZmu2L.jpg,860821,wattage
6159,https://m.media-amazon.com/images/I/41FZcdLX0TL.jpg,997176,wattage
6162,https://m.media-amazon.com/images/I/41FaQVdSdvL.jpg,276700,wattage
6167,https://m.media-amazon.com/images/I/41FamLYlCiL.jpg,276700,wattage
6169,https://m.media-amazon.com/images/I/41FcBALfCsL.jpg,928606,wattage
6198,https://m.media-amazon.com/images/I/41FkUvP8YRL.jpg,860821,wattage
6203,https://m.media-amazon.com/images/I/41FlMjofzmL.jpg,883833,wattage
6239,https://m.media-amazon.com/images/I/41FtAbYbDvL.jpg,416664,wattage
6242,https://m.media-amazon.com/images/I/41FtN7pSTdS.jpg,186035,wattage
6258,https://m.media-amazon.com/images/I/41Fxrvw0+XL.jpg,860821,wattage
6265,https://m.media-amazon.com/images/I/41G+7FCGP8S.jpg,746096,wattage
6275,https://m.media-amazon.com/images/I/41G-50OCvFL.jpg,860821,wattage
6305,https://m.media-amazon.com/images/I/41G5mj9oTkL.jpg,860821,wattage
6312,https://m.media-amazon.com/images/I/41G7g0tN25L.jpg,900671,wattage
6334,https://m.media-amazon.com/images/I/41GBn31UP5L.jpg,641642,wattage
6358,https://m.media-amazon.com/images/I/41GGET-osmL.jpg,957050,wattage
6366,https://m.media-amazon.com/images/I/41GHbcnsBwL.jpg,997176,wattage
6378,https://m.media-amazon.com/images/I/41GJnAtOIYL.jpg,219211,wattage
6403,https://m.media-amazon.com/images/I/41GPyjUUEaL.jpg,318770,wattage
6411,https://m.media-amazon.com/images/I/41GRZ4YaqsL.jpg,763141,wattage
6450,https://m.media-amazon.com/images/I/41GbmHWyvlL.jpg,306956,wattage
6480,https://m.media-amazon.com/images/I/41Ggz5ArfQL.jpg,276700,wattage
6487,https://m.media-amazon.com/images/I/41GjjEYwp0L.jpg,187993,wattage
6503,https://m.media-amazon.com/images/I/41Gn0XYqlJL.jpg,648011,wattage
6510,https://m.media-amazon.com/images/I/41GoRcuNh-L.jpg,407921,wattage
6526,https://m.media-amazon.com/images/I/41GrL4hsc3S.jpg,957050,wattage
6534,https://m.media-amazon.com/images/I/41GsYRMAWAL.jpg,641642,wattage
6541,https://m.media-amazon.com/images/I/41GtYB2jRDL.jpg,955292,wattage
6557,https://m.media-amazon.com/images/I/41GyuepIDyL.jpg,318770,wattage
6562,https://m.media-amazon.com/images/I/41GzwZ3YWcL.jpg,957050,wattage
6566,https://m.media-amazon.com/images/I/41H04lBEYCL.jpg,957050,wattage
6572,https://m.media-amazon.com/images/I/41H2bxUp73L.jpg,746096,wattage
6575,https://m.media-amazon.com/images/I/41H3HsMD5QS.jpg,276700,wattage
6583,https://m.media-amazon.com/images/I/41H5EzbMgVL.jpg,641642,wattage
6595,https://m.media-amazon.com/images/I/41H6dSGWqtL.jpg,997176,wattage
6632,https://m.media-amazon.com/images/I/41HGepmLUlS.jpg,997176,wattage
6643,https://m.media-amazon.com/images/I/41HICnpmvHL.jpg,860821,wattage
6647,https://m.media-amazon.com/images/I/41HK-I7sFQL.jpg,860821,wattage
6651,https://m.media-amazon.com/images/I/41HKpuALZcL.jpg,900671,wattage
6654,https://m.media-amazon.com/images/I/41HL63DYsGL.jpg,957050,wattage
6664,https://m.media-amazon.com/images/I/41HMLvvcrHL.jpg,883833,wattage
6690,https://m.media-amazon.com/images/I/41HS0saD07L.jpg,860821,wattage
6693,https://m.media-amazon.com/images/I/41HSt20TI4L.jpg,892291,wattage
6763,https://m.media-amazon.com/images/I/41Hj5k7sgTL.jpg,892291,wattage
6767,https://m.media-amazon.com/images/I/41HjlqmMeDL.jpg,900671,wattage
6770,https://m.media-amazon.com/images/I/41HjnRvy9OL.jpg,306956,wattage
6776,https://m.media-amazon.com/images/I/41HkcvDbxuL.jpg,997176,wattage
6781,https://m.media-amazon.com/images/I/41HnKCxt3hL.jpg,957050,wattage
6802,https://m.media-amazon.com/images/I/41Hqiw6psuL.jpg,922709,wattage
6806,https://m.media-amazon.com/images/I/41HrOpOKWEL.jpg,407921,wattage
6815,https://m.media-amazon.com/images/I/41Hu+ImKOkL.jpg,348551,wattage
6820,https://m.media-amazon.com/images/I/41HvInTI6dL.jpg,900671,wattage
6824,https://m.media-amazon.com/images/I/41Hx36kZlVL.jpg,648011,wattage
6843,https://m.media-amazon.com/images/I/41I0hevt36L.jpg,752266,wattage
6858,https://m.media-amazon.com/images/I/41I4kM1GSrL.jpg,525429,wattage
6867,https://m.media-amazon.com/images/I/41I7egc10HL.jpg,997176,wattage
6869,https://m.media-amazon.com/images/I/41I8hYgcCTL.jpg,276700,wattage
6875,https://m.media-amazon.com/images/I/41IAFSUM1XL.jpg,187993,wattage
6896,https://m.media-amazon.com/images/I/41IEyWGcwPL.jpg,763141,wattage
6903,https://m.media-amazon.com/images/I/41IGz9KDKfL.jpg,986984,wattage
6909,https://m.media-amazon.com/images/I/41II2x9imHL.jpg,648011,wattage
6922,https://m.media-amazon.com/images/I/41INFtRDjiL.jpg,746096,wattage
6948,https://m.media-amazon.com/images/I/41IRQllTJzS.jpg,883833,wattage
6952,https://m.media-amazon.com/images/I/41IRhVvjYWS.jpg,957050,wattage
6959,https://m.media-amazon.com/images/I/41IUSyDsuzL.jpg,860821,wattage
6966,https://m.media-amazon.com/images/I/41IVgrjV+oL.jpg,186035,wattage
6979,https://m.media-amazon.com/images/I/41IYgmPbZbL.jpg,860821,wattage
6996,https://m.media-amazon.com/images/I/41Ibv6mMeaL.jpg,306956,wattage
7006,https://m.media-amazon.com/images/I/41Id736+6-L.jpg,478428,wattage
7009,https://m.media-amazon.com/images/I/41IdR59BYEL.jpg,746096,wattage
7010,https://m.media-amazon.com/images/I/41IdRT7L-ML.jpg,416664,wattage
7035,https://m.media-amazon.com/images/I/41IidsSEKgL.jpg,883833,wattage
7042,https://m.media-amazon.com/images/I/41Ik6eMP1AL.jpg,957050,wattage
7044,https://m.media-amazon.com/images/I/41Ik9a+IN1L.jpg,957050,wattage
7058,https://m.media-amazon.com/images/I/41IlW8Rpm1L.jpg,922709,wattage
7077,https://m.media-amazon.com/images/I/41InjDeuu9L.jpg,648011,wattage
7085,https://m.media-amazon.com/images/I/41IoJDg92LS.jpg,641642,wattage
7088,https://m.media-amazon.com/images/I/41Ip6r7J6cL.jpg,478428,wattage
7095,https://m.media-amazon.com/images/I/41IqSCzJrGL.jpg,997176,wattage
7101,https://m.media-amazon.com/images/I/41IrBUPgegL.jpg,900671,wattage
7127,https://m.media-amazon.com/images/I/41IxvGiMO9L.jpg,957050,wattage
7133,https://m.media-amazon.com/images/I/41IzjeWAwdL.jpg,416664,wattage
7135,https://m.media-amazon.com/images/I/41J+DuR7R-L.jpg,900671,wattage
7152,https://m.media-amazon.com/images/I/41J2PkT3MHS.jpg,641642,wattage
7155,https://m.media-amazon.com/images/I/41J2hh2dqBL.jpg,900671,wattage
7203,https://m.media-amazon.com/images/I/41JFCWzwioL.jpg,900671,wattage
7206,https://m.media-amazon.com/images/I/41JFfTKSK6L.jpg,928606,wattage
7235,https://m.media-amazon.com/images/I/41JKzZr9tgL.jpg,957050,wattage
7241,https://m.media-amazon.com/images/I/41JLU2k6MSL.jpg,407921,wattage
7260,https://m.media-amazon.com/images/I/41JPC7+lLxL.jpg,983323,wattage
7287,https://m.media-amazon.com/images/I/41JWPXAtpDL.jpg,997176,wattage
7299,https://m.media-amazon.com/images/I/41JY0LMgqVL.jpg,348551,wattage
7350,https://m.media-amazon.com/images/I/41JiuptMltL.jpg,883833,wattage
7358,https://m.media-amazon.com/images/I/41JmX6SfXFL.jpg,900671,wattage
7362,https://m.media-amazon.com/images/I/41JpyXJkIZL.jpg,276700,wattage
7416,https://m.media-amazon.com/images/I/41K1KoJRyNL.jpg,276700,wattage
7441,https://m.media-amazon.com/images/I/41K7X7Q7FlL.jpg,187993,wattage
7477,https://m.media-amazon.com/images/I/41KEAhnihkL.jpg,983323,wattage
7479,https://m.media-amazon.com/images/I/41KEjUx6LeL.jpg,641642,wattage
7489,https://m.media-amazon.com/images/I/41KFjC5i3jL.jpg,860821,wattage
7509,https://m.media-amazon.com/images/I/41KKkvmiixL.jpg,276700,wattage
7517,https://m.media-amazon.com/images/I/41KLfzbKxhL.jpg,306956,wattage
7523,https://m.media-amazon.com/images/I/41KNmWxVZiL.jpg,478428,wattage
7548,https://m.media-amazon.com/images/I/41KWaBnYLdL.jpg,983323,wattage
7566,https://m.media-amazon.com/images/I/41KZofpnjxL.jpg,860821,wattage
7570,https://m.media-amazon.com/images/I/41Kb-70WGvL.jpg,648011,wattage
7606,https://m.media-amazon.com/images/I/41KlpLQR2yL.jpg,900671,wattage
7611,https://m.media-amazon.com/images/I/41KmtqfisFL.jpg,983323,wattage
7623,https://m.media-amazon.com/images/I/41KoPkkK1QL.jpg,276700,wattage
7634,https://m.media-amazon.com/images/I/41Kqby15HfL.jpg,957050,wattage
7648,https://m.media-amazon.com/images/I/41Kv3c2A8CL.jpg,187993,wattage
7650,https://m.media-amazon.com/images/I/41KvqkTPg8L.jpg,641642,wattage
7656,https://m.media-amazon.com/images/I/41KxDrPg-8S.jpg,641642,wattage
7687,https://m.media-amazon.com/images/I/41L1UGI7LCL.jpg,641642,wattage
7696,https://m.media-amazon.com/images/I/41L3WIK6ZOL.jpg,187993,wattage
7709,https://m.media-amazon.com/images/I/41L4qASHTkL.jpg,900671,wattage
7711,https://m.media-amazon.com/images/I/41L6BpMnHfL.jpg,746096,wattage
7716,https://m.media-amazon.com/images/I/41L7CwiyWjL.jpg,752266,wattage
7719,https://m.media-amazon.com/images/I/41L7XggfLcL.jpg,883833,wattage
7738,https://m.media-amazon.com/images/I/41LAgasT5aS.jpg,983323,wattage
7740,https://m.media-amazon.com/images/I/41LAtIBacPL.jpg,957050,wattage
7747,https://m.media-amazon.com/images/I/41LBxpNiGtL.jpg,648011,wattage
7755,https://m.media-amazon.com/images/I/41LCqRru9XL.jpg,900671,wattage
7764,https://m.media-amazon.com/images/I/41LEKWtXkCL.jpg,348551,wattage
7773,https://m.media-amazon.com/images/I/41LFFND2a9L.jpg,219211,wattage
7793,https://m.media-amazon.com/images/I/41LIYai4WhL.jpg,922709,wattage
7818,https://m.media-amazon.com/images/I/41LNjLAHQzL.jpg,187993,wattage
7826,https://m.media-amazon.com/images/I/41LPG3q0qcL.jpg,860821,wattage
7837,https://m.media-amazon.com/images/I/41LQIpgwvEL.jpg,900671,wattage
7842,https://m.media-amazon.com/images/I/41LR9wUgKAL.jpg,883833,wattage
7844,https://m.media-amazon.com/images/I/41LRE6w1deL.jpg,519155,wattage
7846,https://m.media-amazon.com/images/I/41LRUs1Z5LL.jpg,318770,wattage
7856,https://m.media-amazon.com/images/I/41LUhQ7rArL.jpg,187993,wattage
7861,https://m.media-amazon.com/images/I/41LWuucBdlS.jpg,187993,wattage
7908,https://m.media-amazon.com/images/I/41LetO2x5jL.jpg,187993,wattage
7915,https://m.media-amazon.com/images/I/41LgS-lHtEL.jpg,955292,wattage
7919,https://m.media-amazon.com/images/I/41LgvS-7PVL.jpg,955292,wattage
7923,https://m.media-amazon.com/images/I/41LhboHnMRL.jpg,883833,wattage
7946,https://m.media-amazon.com/images/I/41LkOsmUEVL.jpg,860821,wattage
7961,https://m.media-amazon.com/images/I/41LmhecNUqL.jpg,318770,wattage
7992,https://m.media-amazon.com/images/I/41Lu542IV+L.jpg,860821,wattage
8012,https://m.media-amazon.com/images/I/41LxvVvjK-L.jpg,641642,wattage
8018,https://m.media-amazon.com/images/I/41LybtRZHTL.jpg,187993,wattage
8030,https://m.media-amazon.com/images/I/41M09WMYaEL.jpg,519155,wattage
8045,https://m.media-amazon.com/images/I/41M58wQ-0WL.jpg,957050,wattage
8056,https://m.media-amazon.com/images/I/41M9qK8LhpL.jpg,641642,wattage
8064,https://m.media-amazon.com/images/I/41MCVDdxMZL.jpg,746096,wattage
8073,https://m.media-amazon.com/images/I/41MDtYbbWtL.jpg,860821,wattage
8099,https://m.media-amazon.com/images/I/41MJeQeqgFS.jpg,928606,wattage
8103,https://m.media-amazon.com/images/I/41MKVU7cXwL.jpg,746096,wattage
8123,https://m.media-amazon.com/images/I/41MNV9aneHL.jpg,348551,wattage
8148,https://m.media-amazon.com/images/I/41MR4YHpg0L.jpg,641642,wattage
8157,https://m.media-amazon.com/images/I/41MSyqKsIBL.jpg,276700,wattage
8165,https://m.media-amazon.com/images/I/41MUUIE2N9S.jpg,900671,wattage
8172,https://m.media-amazon.com/images/I/41MVlBYMl3L.jpg,957050,wattage
8195,https://m.media-amazon.com/images/I/41MZuONtmFL.jpg,892291,wattage
8197,https://m.media-amazon.com/images/I/41Mb6klY4zL.jpg,900671,wattage
8206,https://m.media-amazon.com/images/I/41McaRsJlVL.jpg,900671,wattage
8210,https://m.media-amazon.com/images/I/41MdhJ5gzaS.jpg,860821,wattage
8213,https://m.media-amazon.com/images/I/41MeVEXco4L.jpg,348551,wattage
8258,https://m.media-amazon.com/images/I/41Mplpk-2NL.jpg,746096,wattage
8269,https://m.media-amazon.com/images/I/41MsFI8xUML.jpg,276700,wattage
8291,https://m.media-amazon.com/images/I/41MyKD71+oL.jpg,900671,wattage
8302,https://m.media-amazon.com/images/I/41N+FFLnPSL.jpg,957050,wattage
8310,https://m.media-amazon.com/images/I/41N0zcU8IaL.jpg,983323,wattage
8327,https://m.media-amazon.com/images/I/41N4TddOrBL.jpg,957050,wattage
8339,https://m.media-amazon.com/images/I/41N7TWbM8iL.jpg,957050,wattage
8349,https://m.media-amazon.com/images/I/41N9aACcYKL.jpg,478428,wattage
8366,https://m.media-amazon.com/images/I/41NB3lcqtDL.jpg,276700,wattage
8369,https://m.media-amazon.com/images/I/41NC2pDiBdS.jpg,478428,wattage
8387,https://m.media-amazon.com/images/I/41NF4Qgq8aL.jpg,306956,wattage
8388,https://m.media-amazon.com/images/I/41NGD5zkfWL.jpg,276700,wattage
8403,https://m.media-amazon.com/images/I/41NJc+UlMVS.jpg,900671,wattage
8415,https://m.media-amazon.com/images/I/41NLn0a5vqL.jpg,900671,wattage
8420,https://m.media-amazon.com/images/I/41NP8jyZxqL.jpg,983323,wattage
8424,https://m.media-amazon.com/images/I/41NPYCbgnSL.jpg,957050,wattage
8433,https://m.media-amazon.com/images/I/41NSwficj-L.jpg,641642,wattage
8436,https://m.media-amazon.com/images/I/41NU3AMa9lL.jpg,746096,wattage
8456,https://m.media-amazon.com/images/I/41NaA-ZSjTL.jpg,648011,wattage
8462,https://m.media-amazon.com/images/I/41NbVLhHThL.jpg,860821,wattage
8472,https://m.media-amazon.com/images/I/41Ndg-yIneL.jpg,928606,wattage
8474,https://m.media-amazon.com/images/I/41NdtnzpzPL.jpg,883833,wattage
8497,https://m.media-amazon.com/images/I/41NjGty1F2L.jpg,983323,wattage
8501,https://m.media-amazon.com/images/I/41Nk95Dxh+L.jpg,187993,wattage
8511,https://m.media-amazon.com/images/I/41Nn+Aq81GL.jpg,478428,wattage
8516,https://m.media-amazon.com/images/I/41NpQcOHIDL.jpg,860821,wattage
8551,https://m.media-amazon.com/images/I/41O+FmO7lTL.jpg,276700,wattage
8557,https://m.media-amazon.com/images/I/41O0eu679cL.jpg,763141,wattage
8581,https://m.media-amazon.com/images/I/41O65wjMDOL.jpg,997176,wattage
8589,https://m.media-amazon.com/images/I/41O8CW6dkeS.jpg,983323,wattage
8637,https://m.media-amazon.com/images/I/41OJCLziDBL.jpg,860821,wattage
8658,https://m.media-amazon.com/images/I/41OQA6drJTL.jpg,276700,wattage
8684,https://m.media-amazon.com/images/I/41OW6qG1cdL.jpg,997176,wattage
8688,https://m.media-amazon.com/images/I/41OY77YhWJL.jpg,957050,wattage
8691,https://m.media-amazon.com/images/I/41OZ403ZrRL.jpg,883833,wattage
8702,https://m.media-amazon.com/images/I/41ObHSMFkoL.jpg,957050,wattage
8708,https://m.media-amazon.com/images/I/41OcG72t9cL.jpg,219211,wattage
8732,https://m.media-amazon.com/images/I/41OfpoIH3zL.jpg,922709,wattage
8756,https://m.media-amazon.com/images/I/41OkH6-hMAL.jpg,860821,wattage
8764,https://m.media-amazon.com/images/I/41OmKSpUUfL.jpg,860821,wattage
8784,https://m.media-amazon.com/images/I/41Op9TrnnzL.jpg,211213,wattage
8789,https://m.media-amazon.com/images/I/41OqA8LvxVL.jpg,348551,wattage
8817,https://m.media-amazon.com/images/I/41OyaKHbGnL.jpg,641642,wattage
8831,https://m.media-amazon.com/images/I/41P0sVR4kxL.jpg,957050,wattage
8840,https://m.media-amazon.com/images/I/41P2+TI3yFL.jpg,922709,wattage
8842,https://m.media-amazon.com/images/I/41P2-W3adPL.jpg,746096,wattage
8844,https://m.media-amazon.com/images/I/41P2A7K3bjS.jpg,276700,wattage
8852,https://m.media-amazon.com/images/I/41P3hGbv4ZL.jpg,306956,wattage
8854,https://m.media-amazon.com/images/I/41P3rvKhwhL.jpg,763141,wattage
8873,https://m.media-amazon.com/images/I/41P73vio3CL.jpg,219211,wattage
8879,https://m.media-amazon.com/images/I/41P84tRSopS.jpg,641642,wattage
8910,https://m.media-amazon.com/images/I/41PGuIGE7tL.jpg,957050,wattage
8918,https://m.media-amazon.com/images/I/41PJbs5mT9L.jpg,746096,wattage
8920,https://m.media-amazon.com/images/I/41PJjX90jxL.jpg,997176,wattage
8923,https://m.media-amazon.com/images/I/41PKHcZ9x3L.jpg,276700,wattage
8936,https://m.media-amazon.com/images/I/41PNHUGR3cL.jpg,641642,wattage
8979,https://m.media-amazon.com/images/I/41PWy5wm4jL.jpg,276700,wattage
8996,https://m.media-amazon.com/images/I/41PbRa9-SGL.jpg,892291,wattage
8999,https://m.media-amazon.com/images/I/41PbeCqfY6L.jpg,900671,wattage
9011,https://m.media-amazon.com/images/I/41PfRCmb8KS.jpg,648011,wattage
9016,https://m.media-amazon.com/images/I/41PgeeKqFZL.jpg,525429,wattage
9019,https://m.media-amazon.com/images/I/41Pgu8F2hxL.jpg,186035,wattage
9036,https://m.media-amazon.com/images/I/41PlCkfm2zL.jpg,928606,wattage
9048,https://m.media-amazon.com/images/I/41PnTrvuvUL.jpg,276700,wattage
9055,https://m.media-amazon.com/images/I/41Pp-CARWsS.jpg,997176,wattage
9059,https://m.media-amazon.com/images/I/41PqAETXTES.jpg,746096,wattage
9060,https://m.media-amazon.com/images/I/41PqAvY5N9L.jpg,416664,wattage
9065,https://m.media-amazon.com/images/I/41PsLEngfiL.jpg,997176,wattage
9097,https://m.media-amazon.com/images/I/41Q+kB7pUfL.jpg,997176,wattage
9101,https://m.media-amazon.com/images/I/41Q-QQ8z04L.jpg,900671,wattage
9118,https://m.media-amazon.com/images/I/41Q5EvUBwcL.jpg,860821,wattage
9122,https://m.media-amazon.com/images/I/41Q6O5dMI9L.jpg,957050,wattage
9127,https://m.media-amazon.com/images/I/41Q7gpuaL5L.jpg,983323,wattage
9134,https://m.media-amazon.com/images/I/41Q7xjtxrOL.jpg,746096,wattage
9189,https://m.media-amazon.com/images/I/41QJbvdScmL.jpg,922709,wattage
9206,https://m.media-amazon.com/images/I/41QNNUVESPS.jpg,641642,wattage
9228,https://m.media-amazon.com/images/I/41QUkIkdxHS.jpg,648011,wattage
9247,https://m.media-amazon.com/images/I/41QY6coA9NL.jpg,997176,wattage
9291,https://m.media-amazon.com/images/I/41QjmV8nzUL.jpg,957050,wattage
9312,https://m.media-amazon.com/images/I/41Qo-Z6ZU-L.jpg,860821,wattage
9314,https://m.media-amazon.com/images/I/41Qo72RppPL.jpg,900671,wattage
9326,https://m.media-amazon.com/images/I/41QqYBSwpTL.jpg,997176,wattage
9351,https://m.media-amazon.com/images/I/41Qv+Jc3RDL.jpg,124643,wattage
