index,image_link,group_id,entity_name
4956,https://m.media-amazon.com/images/I/41BRYyC+sYL.jpg,488883,maximum_weight_recommendation
4996,https://m.media-amazon.com/images/I/41BaDZq5AjL.jpg,459271,maximum_weight_recommendation
5011,https://m.media-amazon.com/images/I/41BcprPWM1L.jpg,442321,maximum_weight_recommendation
5062,https://m.media-amazon.com/images/I/41BniLueDeL.jpg,801829,maximum_weight_recommendation
5064,https://m.media-amazon.com/images/I/41BoJKvi0NL.jpg,825239,maximum_weight_recommendation
5084,https://m.media-amazon.com/images/I/41BsGKRfxoL.jpg,268003,maximum_weight_recommendation
5118,https://m.media-amazon.com/images/I/41C-riyONaL.jpg,488883,maximum_weight_recommendation
5131,https://m.media-amazon.com/images/I/41C1kuGy0tL.jpg,569206,maximum_weight_recommendation
5173,https://m.media-amazon.com/images/I/41C9uaxymdL.jpg,801829,maximum_weight_recommendation
5186,https://m.media-amazon.com/images/I/41CDrY8224L.jpg,488883,maximum_weight_recommendation
5210,https://m.media-amazon.com/images/I/41CG2Kxj41L.jpg,704724,maximum_weight_recommendation
5231,https://m.media-amazon.com/images/I/41CKva3r7CL.jpg,569206,maximum_weight_recommendation
5246,https://m.media-amazon.com/images/I/41COAcFCN8L.jpg,107694,maximum_weight_recommendation
5270,https://m.media-amazon.com/images/I/41CTvGEthEL.jpg,178958,maximum_weight_recommendation
5312,https://m.media-amazon.com/images/I/41Cb3vhpx7L.jpg,933453,maximum_weight_recommendation
5318,https://m.media-amazon.com/images/I/41CeVWpxZIS.jpg,442321,maximum_weight_recommendation
5337,https://m.media-amazon.com/images/I/41Cgplk8y-S.jpg,611510,maximum_weight_recommendation
5364,https://m.media-amazon.com/images/I/41ClA50IOGL.jpg,478357,maximum_weight_recommendation
5365,https://m.media-amazon.com/images/I/41Clanj2hDL.jpg,969033,maximum_weight_recommendation
5378,https://m.media-amazon.com/images/I/41CqjU0Oq5L.jpg,611510,maximum_weight_recommendation
5401,https://m.media-amazon.com/images/I/41Cw13effcL.jpg,462757,maximum_weight_recommendation
5403,https://m.media-amazon.com/images/I/41CwWdc46PL.jpg,311997,maximum_weight_recommendation
5436,https://m.media-amazon.com/images/I/41D3r-xNyLL.jpg,564709,maximum_weight_recommendation
5443,https://m.media-amazon.com/images/I/41D6SdK5HxL.jpg,459271,maximum_weight_recommendation
5457,https://m.media-amazon.com/images/I/41D9j0gsw5L.jpg,150913,maximum_weight_recommendation
5466,https://m.media-amazon.com/images/I/41DBDVnWuDL.jpg,156839,maximum_weight_recommendation
5475,https://m.media-amazon.com/images/I/41DE8gZGpkL.jpg,459271,maximum_weight_recommendation
5476,https://m.media-amazon.com/images/I/41DEGCnJ9tL.jpg,459271,maximum_weight_recommendation
5488,https://m.media-amazon.com/images/I/41DHNNVakoL.jpg,611510,maximum_weight_recommendation
5492,https://m.media-amazon.com/images/I/41DHvXLzd1L.jpg,704724,maximum_weight_recommendation
5493,https://m.media-amazon.com/images/I/41DHzGziGbL.jpg,107694,maximum_weight_recommendation
5512,https://m.media-amazon.com/images/I/41DNvJ-Ms8L.jpg,933453,maximum_weight_recommendation
5524,https://m.media-amazon.com/images/I/41DQOOBtAJL.jpg,452717,maximum_weight_recommendation
5574,https://m.media-amazon.com/images/I/41DZfOeF-GL.jpg,611510,maximum_weight_recommendation
5582,https://m.media-amazon.com/images/I/41Db2S6uylL.jpg,939587,maximum_weight_recommendation
5589,https://m.media-amazon.com/images/I/41DdsKH5dwL.jpg,611510,maximum_weight_recommendation
5595,https://m.media-amazon.com/images/I/41DeWMg9VQL.jpg,452717,maximum_weight_recommendation
5596,https://m.media-amazon.com/images/I/41DepaPOGrL.jpg,564709,maximum_weight_recommendation
5614,https://m.media-amazon.com/images/I/41DgO9C7kQL.jpg,452717,maximum_weight_recommendation
5655,https://m.media-amazon.com/images/I/41Doir2o85L.jpg,488883,maximum_weight_recommendation
5668,https://m.media-amazon.com/images/I/41DqAhKON1L.jpg,221399,maximum_weight_recommendation
5675,https://m.media-amazon.com/images/I/41DrdA+Ay0L.jpg,478357,maximum_weight_recommendation
5694,https://m.media-amazon.com/images/I/41Dv7LMEBwL.jpg,156839,maximum_weight_recommendation
5712,https://m.media-amazon.com/images/I/41DyicLFNtL.jpg,939587,maximum_weight_recommendation
5719,https://m.media-amazon.com/images/I/41DzniWFBJL.jpg,478357,maximum_weight_recommendation
5724,https://m.media-amazon.com/images/I/41E-iLVQ8XL.jpg,462757,maximum_weight_recommendation
5729,https://m.media-amazon.com/images/I/41E1OeHibSL.jpg,488883,maximum_weight_recommendation
5731,https://m.media-amazon.com/images/I/41E1gJF7eLL.jpg,933453,maximum_weight_recommendation
5758,https://m.media-amazon.com/images/I/41E6Ns0tDIL.jpg,150913,maximum_weight_recommendation
5766,https://m.media-amazon.com/images/I/41E8dkZRDNL.jpg,452717,maximum_weight_recommendation
5770,https://m.media-amazon.com/images/I/41E97MabASL.jpg,171418,maximum_weight_recommendation
5824,https://m.media-amazon.com/images/I/41EM7DSwmVL.jpg,969033,maximum_weight_recommendation
5827,https://m.media-amazon.com/images/I/41ENV9RynEL.jpg,130591,maximum_weight_recommendation
5828,https://m.media-amazon.com/images/I/41EORoemT6L.jpg,268003,maximum_weight_recommendation
5830,https://m.media-amazon.com/images/I/41EOk846SpL.jpg,751532,maximum_weight_recommendation
5844,https://m.media-amazon.com/images/I/41ERCrWQiwL.jpg,704724,maximum_weight_recommendation
5869,https://m.media-amazon.com/images/I/41EX3hg4m+L.jpg,569206,maximum_weight_recommendation
5871,https://m.media-amazon.com/images/I/41EY-Xhs9qL.jpg,452717,maximum_weight_recommendation
5875,https://m.media-amazon.com/images/I/41EYfCaMIiL.jpg,611510,maximum_weight_recommendation
5883,https://m.media-amazon.com/images/I/41EaX2CQ5zL.jpg,272691,maximum_weight_recommendation
5923,https://m.media-amazon.com/images/I/41ElTynqVmL.jpg,442321,maximum_weight_recommendation
5942,https://m.media-amazon.com/images/I/41EphBOPp6L.jpg,459271,maximum_weight_recommendation
5944,https://m.media-amazon.com/images/I/41EpvPZQ+ZL.jpg,446789,maximum_weight_recommendation
5945,https://m.media-amazon.com/images/I/41Eq6SDkKGL.jpg,564709,maximum_weight_recommendation
5957,https://m.media-amazon.com/images/I/41EuRvhtueL.jpg,488883,maximum_weight_recommendation
5978,https://m.media-amazon.com/images/I/41Eyfw+4hZL.jpg,569206,maximum_weight_recommendation
5994,https://m.media-amazon.com/images/I/41F-jxZapPL.jpg,452717,maximum_weight_recommendation
6019,https://m.media-amazon.com/images/I/41F4DoxM4GL.jpg,107694,maximum_weight_recommendation
6036,https://m.media-amazon.com/images/I/41F7rRddCOL.jpg,564709,maximum_weight_recommendation
6048,https://m.media-amazon.com/images/I/41FBlWUwByL.jpg,478357,maximum_weight_recommendation
6049,https://m.media-amazon.com/images/I/41FCKuW+tzL.jpg,221399,maximum_weight_recommendation
6072,https://m.media-amazon.com/images/I/41FHf97g7BL.jpg,569206,maximum_weight_recommendation
6076,https://m.media-amazon.com/images/I/41FIF8ooMfL.jpg,130591,maximum_weight_recommendation
6101,https://m.media-amazon.com/images/I/41FOg9-ViyL.jpg,452717,maximum_weight_recommendation
6103,https://m.media-amazon.com/images/I/41FPAVtvdAL.jpg,969033,maximum_weight_recommendation
6105,https://m.media-amazon.com/images/I/41FPqo0fmCL.jpg,751532,maximum_weight_recommendation
6124,https://m.media-amazon.com/images/I/41FTWdRoXgL.jpg,488883,maximum_weight_recommendation
6137,https://m.media-amazon.com/images/I/41FWXpgCsLL.jpg,344790,maximum_weight_recommendation
6145,https://m.media-amazon.com/images/I/41FXavb791L.jpg,442321,maximum_weight_recommendation
6160,https://m.media-amazon.com/images/I/41FZfP7pw7L.jpg,529489,maximum_weight_recommendation
6178,https://m.media-amazon.com/images/I/41Fe6+8g3OL.jpg,469317,maximum_weight_recommendation
6181,https://m.media-amazon.com/images/I/41FeFPKfofL.jpg,452717,maximum_weight_recommendation
6200,https://m.media-amazon.com/images/I/41FkXno-XpL.jpg,611510,maximum_weight_recommendation
6220,https://m.media-amazon.com/images/I/41FoHYlIF8L.jpg,150913,maximum_weight_recommendation
6221,https://m.media-amazon.com/images/I/41Fov4XoobS.jpg,452717,maximum_weight_recommendation
6263,https://m.media-amazon.com/images/I/41Fz4cMH9-L.jpg,611510,maximum_weight_recommendation
6268,https://m.media-amazon.com/images/I/41G+ne0bhtL.jpg,442321,maximum_weight_recommendation
6272,https://m.media-amazon.com/images/I/41G-21F0GeL.jpg,564709,maximum_weight_recommendation
6279,https://m.media-amazon.com/images/I/41G-A1DcnSL.jpg,469317,maximum_weight_recommendation
6376,https://m.media-amazon.com/images/I/41GJPvJbxWL.jpg,801829,maximum_weight_recommendation
6381,https://m.media-amazon.com/images/I/41GKczNm0LL.jpg,130591,maximum_weight_recommendation
6386,https://m.media-amazon.com/images/I/41GLh30F+aL.jpg,150913,maximum_weight_recommendation
6388,https://m.media-amazon.com/images/I/41GMTPC9vOL.jpg,478357,maximum_weight_recommendation
6409,https://m.media-amazon.com/images/I/41GRXcOTjSL.jpg,611510,maximum_weight_recommendation
6448,https://m.media-amazon.com/images/I/41GbZ0T+yZL.jpg,569206,maximum_weight_recommendation
6453,https://m.media-amazon.com/images/I/41GcEt8MsNS.jpg,969033,maximum_weight_recommendation
6454,https://m.media-amazon.com/images/I/41GcHd88q2L.jpg,704724,maximum_weight_recommendation
6459,https://m.media-amazon.com/images/I/41GdnNU-eEL.jpg,462757,maximum_weight_recommendation
6475,https://m.media-amazon.com/images/I/41GgRgdEwGL.jpg,564709,maximum_weight_recommendation
6499,https://m.media-amazon.com/images/I/41GmLMEil8L.jpg,107694,maximum_weight_recommendation
6535,https://m.media-amazon.com/images/I/41GsZUKeuvL.jpg,130591,maximum_weight_recommendation
6569,https://m.media-amazon.com/images/I/41H1g4kyftL.jpg,569206,maximum_weight_recommendation
6571,https://m.media-amazon.com/images/I/41H2Tz6vXBL.jpg,801829,maximum_weight_recommendation
6586,https://m.media-amazon.com/images/I/41H5QGzGaXL.jpg,446789,maximum_weight_recommendation
6655,https://m.media-amazon.com/images/I/41HLArerOvL.jpg,442321,maximum_weight_recommendation
6671,https://m.media-amazon.com/images/I/41HOUBk+sjL.jpg,459271,maximum_weight_recommendation
6681,https://m.media-amazon.com/images/I/41HQpSKTBnL.jpg,469317,maximum_weight_recommendation
6686,https://m.media-amazon.com/images/I/41HRm00YA3L.jpg,478357,maximum_weight_recommendation
6723,https://m.media-amazon.com/images/I/41HazqdcGzL.jpg,569206,maximum_weight_recommendation
6757,https://m.media-amazon.com/images/I/41Hi8v8RZ6S.jpg,442321,maximum_weight_recommendation
6777,https://m.media-amazon.com/images/I/41HlkqoKqTS.jpg,801829,maximum_weight_recommendation
6783,https://m.media-amazon.com/images/I/41HnVC89tiL.jpg,478357,maximum_weight_recommendation
6793,https://m.media-amazon.com/images/I/41Hp-3Er4CL.jpg,311997,maximum_weight_recommendation
6812,https://m.media-amazon.com/images/I/41HstLNSqyL.jpg,825239,maximum_weight_recommendation
6813,https://m.media-amazon.com/images/I/41HsxO9GkyL.jpg,442321,maximum_weight_recommendation
6823,https://m.media-amazon.com/images/I/41HwsvKFCRL.jpg,442321,maximum_weight_recommendation
6827,https://m.media-amazon.com/images/I/41HxrQeaGjL.jpg,478357,maximum_weight_recommendation
6832,https://m.media-amazon.com/images/I/41I-UpdJGEL.jpg,825239,maximum_weight_recommendation
6833,https://m.media-amazon.com/images/I/41I-n+jDYHL.jpg,611510,maximum_weight_recommendation
6865,https://m.media-amazon.com/images/I/41I6CEmb-AL.jpg,459271,maximum_weight_recommendation
6871,https://m.media-amazon.com/images/I/41I8oGg5kcL.jpg,150913,maximum_weight_recommendation
6872,https://m.media-amazon.com/images/I/41I9IECGiWL.jpg,107694,maximum_weight_recommendation
6876,https://m.media-amazon.com/images/I/41IAG1iALTL.jpg,564709,maximum_weight_recommendation
6913,https://m.media-amazon.com/images/I/41IJnh-qvIL.jpg,107694,maximum_weight_recommendation
6915,https://m.media-amazon.com/images/I/41IL8etJFbL.jpg,564709,maximum_weight_recommendation
6916,https://m.media-amazon.com/images/I/41ILbNdtJdL.jpg,564709,maximum_weight_recommendation
6930,https://m.media-amazon.com/images/I/41IONwwgSwL.jpg,462757,maximum_weight_recommendation
6931,https://m.media-amazon.com/images/I/41IOUyOC-4S.jpg,150913,maximum_weight_recommendation
6987,https://m.media-amazon.com/images/I/41Ia9FjNV9L.jpg,171418,maximum_weight_recommendation
6993,https://m.media-amazon.com/images/I/41Ibo4nNfbL.jpg,452717,maximum_weight_recommendation
6994,https://m.media-amazon.com/images/I/41IbsvpKrUL.jpg,130591,maximum_weight_recommendation
7002,https://m.media-amazon.com/images/I/41IchjhX0tL.jpg,701880,maximum_weight_recommendation
7018,https://m.media-amazon.com/images/I/41IepeOHHaL.jpg,462757,maximum_weight_recommendation
7022,https://m.media-amazon.com/images/I/41IfL7Y4wnL.jpg,569206,maximum_weight_recommendation
7040,https://m.media-amazon.com/images/I/41IjeUSAAML.jpg,459271,maximum_weight_recommendation
7050,https://m.media-amazon.com/images/I/41IkuhG6mnL.jpg,611510,maximum_weight_recommendation
7060,https://m.media-amazon.com/images/I/41Ilm+WKdoL.jpg,564709,maximum_weight_recommendation
7082,https://m.media-amazon.com/images/I/41Io6ZTqLRL.jpg,751532,maximum_weight_recommendation
7092,https://m.media-amazon.com/images/I/41IpqQ031aL.jpg,442321,maximum_weight_recommendation
7142,https://m.media-amazon.com/images/I/41J-NodP9LL.jpg,459271,maximum_weight_recommendation
7158,https://m.media-amazon.com/images/I/41J4R7sdX8L.jpg,459271,maximum_weight_recommendation
7161,https://m.media-amazon.com/images/I/41J53p2yiqL.jpg,939426,maximum_weight_recommendation
7189,https://m.media-amazon.com/images/I/41JCHuo+hML.jpg,150913,maximum_weight_recommendation
7193,https://m.media-amazon.com/images/I/41JCwIjP9aL.jpg,939426,maximum_weight_recommendation
7229,https://m.media-amazon.com/images/I/41JJUunbWTS.jpg,452717,maximum_weight_recommendation
7270,https://m.media-amazon.com/images/I/41JT5sD6slL.jpg,611510,maximum_weight_recommendation
7278,https://m.media-amazon.com/images/I/41JU83KhT+L.jpg,704724,maximum_weight_recommendation
7283,https://m.media-amazon.com/images/I/41JVTZJjf3L.jpg,933453,maximum_weight_recommendation
7290,https://m.media-amazon.com/images/I/41JWTfHQLCL.jpg,107694,maximum_weight_recommendation
7298,https://m.media-amazon.com/images/I/41JXxgDoKBL.jpg,442321,maximum_weight_recommendation
7307,https://m.media-amazon.com/images/I/41JZ8bYOw1L.jpg,939426,maximum_weight_recommendation
7312,https://m.media-amazon.com/images/I/41JZr0xZ7PL.jpg,751532,maximum_weight_recommendation
7338,https://m.media-amazon.com/images/I/41JhR1+Vw1L.jpg,939426,maximum_weight_recommendation
7376,https://m.media-amazon.com/images/I/41JsT05QrkL.jpg,611510,maximum_weight_recommendation
7380,https://m.media-amazon.com/images/I/41JtxFtVFML.jpg,939426,maximum_weight_recommendation
7385,https://m.media-amazon.com/images/I/41Jvfz5fnML.jpg,254962,maximum_weight_recommendation
7431,https://m.media-amazon.com/images/I/41K51QSdVKL.jpg,939426,maximum_weight_recommendation
7483,https://m.media-amazon.com/images/I/41KFEcXjF4L.jpg,478357,maximum_weight_recommendation
7496,https://m.media-amazon.com/images/I/41KGxuDvLlL.jpg,469317,maximum_weight_recommendation
7529,https://m.media-amazon.com/images/I/41KPphkNG7L.jpg,156839,maximum_weight_recommendation
7534,https://m.media-amazon.com/images/I/41KQrozsf4L.jpg,221399,maximum_weight_recommendation
7538,https://m.media-amazon.com/images/I/41KRhwi8R-L.jpg,452717,maximum_weight_recommendation
7577,https://m.media-amazon.com/images/I/41KdX4ssMLS.jpg,462757,maximum_weight_recommendation
7578,https://m.media-amazon.com/images/I/41Kdb9RjgNL.jpg,611510,maximum_weight_recommendation
7584,https://m.media-amazon.com/images/I/41Kel2KWiJL.jpg,569206,maximum_weight_recommendation
7597,https://m.media-amazon.com/images/I/41KjDi+iUyL.jpg,459271,maximum_weight_recommendation
7653,https://m.media-amazon.com/images/I/41KwZwhnc0L.jpg,462757,maximum_weight_recommendation
7666,https://m.media-amazon.com/images/I/41KzBCdIWyL.jpg,459271,maximum_weight_recommendation
7670,https://m.media-amazon.com/images/I/41L+1nY0NRL.jpg,459271,maximum_weight_recommendation
7742,https://m.media-amazon.com/images/I/41LBIX+AKyL.jpg,569206,maximum_weight_recommendation
7780,https://m.media-amazon.com/images/I/41LFsq94XuL.jpg,272691,maximum_weight_recommendation
7806,https://m.media-amazon.com/images/I/41LMEiZ9H3L.jpg,939426,maximum_weight_recommendation
7832,https://m.media-amazon.com/images/I/41LPwmBnLGL.jpg,156839,maximum_weight_recommendation
7835,https://m.media-amazon.com/images/I/41LQ6jRrTAS.jpg,452717,maximum_weight_recommendation
7839,https://m.media-amazon.com/images/I/41LQwMir8UL.jpg,825239,maximum_weight_recommendation
7847,https://m.media-amazon.com/images/I/41LRb2whEyL.jpg,452717,maximum_weight_recommendation
7848,https://m.media-amazon.com/images/I/41LSJLl6ANS.jpg,825239,maximum_weight_recommendation
7849,https://m.media-amazon.com/images/I/41LSld4cPnL.jpg,701880,maximum_weight_recommendation
7859,https://m.media-amazon.com/images/I/41LWEz1keWL.jpg,150913,maximum_weight_recommendation
7876,https://m.media-amazon.com/images/I/41LYcHhqv3L.jpg,204245,maximum_weight_recommendation
7889,https://m.media-amazon.com/images/I/41LbY+phnZL.jpg,107694,maximum_weight_recommendation
7891,https://m.media-amazon.com/images/I/41Lc0jly9KL.jpg,564709,maximum_weight_recommendation
7897,https://m.media-amazon.com/images/I/41LdTQBZtTL.jpg,426681,maximum_weight_recommendation
7921,https://m.media-amazon.com/images/I/41LhHdMpkRL.jpg,801829,maximum_weight_recommendation
7984,https://m.media-amazon.com/images/I/41LrfZ75bAL.jpg,442321,maximum_weight_recommendation
7990,https://m.media-amazon.com/images/I/41LtinEODQL.jpg,969033,maximum_weight_recommendation
8019,https://m.media-amazon.com/images/I/41Lz1oL86dL.jpg,611510,maximum_weight_recommendation
8061,https://m.media-amazon.com/images/I/41MB1GRNZtL.jpg,459271,maximum_weight_recommendation
8086,https://m.media-amazon.com/images/I/41MH2hqeZTL.jpg,488883,maximum_weight_recommendation
